id,Exited
15702566.0,0.0
15785819.0,0.3857362546778167
15782778.0,0.0
15680197.0,0.0
15576680.0,0.419464046569711
15586069.0,0.0
15693877.0,0.07159052775549152
15594576.0,0.0
15650086.0,0.2418688797886455
15777892.0,0.0
15643024.0,0.3230473524540462
15751628.0,0.0
15806945.0,0.07477497490727736
15695475.0,0.0
15572361.0,0.3557189662634633
15681342.0,0.2989825974326593
15742028.0,0.6836733299473813
15792250.0,0.21088441043204303
15710257.0,1.0
15665760.0,0.7317584083121783
15586585.0,0.0
15570931.0,0.19531391909972978
15696744.0,0.17295436321376087
15722053.0,0.0
15745399.0,0.0
15628279.0,0.07662644453727131
15798885.0,0.07499956109164288
15809847.0,0.580133936879103
15676835.0,0.0
15772216.0,0.10937604122622191
15652999.0,0.0
15604544.0,0.0
15625141.0,0.0
15591360.0,0.29634229689441427
15632345.0,0.0
15669611.0,0.07055267327357317
15567383.0,0.08732841278791428
15667602.0,0.0
15802570.0,0.0
15728005.0,0.0
15698932.0,0.0
15771535.0,0.0
15778897.0,0.0
15700460.0,0.7309173095294262
15693906.0,0.0
15792489.0,0.0
15751057.0,0.0
15706534.0,0.0
15667588.0,0.23463636712083935
15662578.0,0.06735450870125831
15572762.0,0.0
15672894.0,0.30476862775722824
15661249.0,0.2603097062020234
15572408.0,0.1534685297972451
15692931.0,0.07463020088278195
15790019.0,0.0
15720893.0,0.0
15765694.0,0.642555995660646
15742229.0,0.0
15802570.0,0.0
15697318.0,0.8191731965268433
15771299.0,0.0
15803689.0,0.09203654171059236
15686977.0,0.0
15806472.0,0.7081948928340738
15775797.0,0.0
15640260.0,0.0
15744553.0,0.0
15682453.0,0.0
15593499.0,0.0
15799790.0,0.0
15592089.0,0.9270931423795824
15630195.0,0.7360971048244201
15647800.0,0.09019687542822198
15691703.0,0.0
15812918.0,0.0
15590094.0,0.0
15763625.0,0.0
15809265.0,0.28446675841433416
15682955.0,0.20582020861281905
15708713.0,0.0
15722072.0,0.29183267797650725
15605059.0,0.8418683485724465
15671137.0,0.7472739748333369
15675316.0,0.4477980010931178
15579566.0,0.07040783479602633
15658670.0,0.0
15693690.0,0.8277502450759244
15571281.0,0.11397084865155588
15670172.0,0.0
15594915.0,0.0757013908855698
15655175.0,0.0
15646817.0,0.0
15585892.0,0.3432503914461364
15679909.0,0.0
15631681.0,0.24227773129152824
15752508.0,0.0765092625717022
15806447.0,0.0
15652626.0,0.8147002421133012
15618363.0,0.07343958728517282
15632848.0,0.08262753985930717
15676835.0,0.0
15670343.0,0.6711985615659088
15734177.0,0.6411762418552259
15675892.0,0.709719290129236
15681075.0,0.0
15581197.0,0.0
15803947.0,0.07931498752613696
15794276.0,0.0
15777045.0,0.0
15595874.0,0.8121811339029416
15789413.0,0.1799159407277633
15788659.0,0.0
15802486.0,0.0
15782608.0,1.0
15661380.0,0.0
15571081.0,0.0
15702377.0,0.0
15656683.0,0.13776391649400538
15623062.0,0.5807305109467945
15763625.0,0.44714021514642344
15668059.0,0.9314442051865055
15702631.0,0.24030257746834277
15667424.0,1.0
15649738.0,0.8507054731851494
15681332.0,0.10534832415887367
15690731.0,0.0
15643908.0,0.0
15772618.0,0.38283379467767154
15763327.0,0.42883956379016447
15689953.0,0.0
15689344.0,1.0
15605284.0,0.13492515539063663
15743149.0,0.29293536470221204
15696812.0,0.513578152743335
15651581.0,0.0
15747558.0,0.15729490900633972
15743817.0,0.0
15723604.0,0.4561468638599907
15600280.0,0.0
15743818.0,0.31188321257633034
15783477.0,0.22596299350439783
15765287.0,0.0
15707563.0,0.0
15726358.0,0.07941661020995457
15774258.0,0.5152425295721518
15752731.0,0.4002195518617505
15679810.0,0.08335953622235318
15634262.0,0.6499251793824665
15652693.0,0.10612619381521714
15690796.0,0.3001725561170084
15658675.0,0.3735157270345725
15692631.0,0.0
15583840.0,0.0
15604782.0,0.0
15798532.0,0.556197796170751
15697597.0,0.0
15613787.0,0.0
15653772.0,0.17750275814501476
15813444.0,0.0
15813974.0,0.0
15796790.0,0.0
15692991.0,0.0
15723032.0,0.7825642107728619
15704442.0,0.9243603821829934
15781598.0,0.436338867569269
15651823.0,0.9200626764264017
15617476.0,0.0
15651740.0,0.0
15793949.0,0.31368246355746965
15573045.0,0.0
15697574.0,0.0
15686957.0,0.0
15663934.0,0.0
15649853.0,0.0726340504829712
15680772.0,0.35632413119102085
15644962.0,0.084460690725458
15684960.0,0.08801715213330633
15645355.0,0.0
15775662.0,0.07605588704383501
15572051.0,0.2222729841698376
15696900.0,0.0
15762045.0,0.0
15747677.0,0.1026506957218753
15679991.0,0.9024734864504798
15684995.0,0.5054925737952318
15798943.0,0.7771960521295084
15588944.0,0.0
15634501.0,0.7642659755791033
15733661.0,0.5147743826897938
15749358.0,0.0
15809616.0,0.0
15607634.0,0.0
15652667.0,0.0
15622993.0,0.3530481065002553
15713578.0,0.0
15753381.0,0.09964452462257765
15636423.0,0.07018159891527515
15793324.0,0.0
15631481.0,0.2655492483571606
15720371.0,0.0
15581198.0,0.1814623213573554
15650026.0,0.0942225567911765
15606133.0,0.6499397907916071
15723169.0,0.925103213798781
15592761.0,0.0
15682585.0,0.0
15651533.0,0.0
15681206.0,0.0
15700946.0,0.7663534819280686
15808189.0,0.0
15786078.0,0.9302288485077697
15722993.0,0.0
15716781.0,0.09341488867938984
15776733.0,0.0
15615444.0,0.26646170837169525
15658852.0,0.0
15691875.0,0.2990496259015844
15736254.0,0.32441796441256326
15678720.0,0.0
15655410.0,0.0
15769974.0,0.14322495060935023
15669611.0,0.2859256810456944
15804709.0,0.5250468396758826
15681550.0,0.25015711619082326
15570271.0,0.0
15791174.0,0.0
15587568.0,0.33043439681732234
15732674.0,0.1957175889515708
15737542.0,0.0
15617401.0,0.0
15759741.0,0.0
15742612.0,0.0
15617136.0,0.0
15648032.0,0.0
15693814.0,0.25069268498000147
15781679.0,0.07387699731913949
15692571.0,0.0
15728082.0,0.0
15682890.0,0.6811236882442269
15799720.0,0.0
15645269.0,0.0
15692991.0,0.0
15679770.0,0.0
15578073.0,0.0854221015567975
15594720.0,0.2875822597355652
15725002.0,0.08601717718584666
15623220.0,0.8298605856309967
15726776.0,0.0
15790455.0,0.9374211839039334
15744689.0,0.0
15782311.0,0.3472508308874817
15715199.0,0.5862864077011588
15652674.0,0.0
15701176.0,0.08405860925671207
15585047.0,0.0
15590349.0,0.16028260120127066
15746431.0,0.0
15572767.0,0.533894523281362
15589475.0,0.0
15704340.0,0.0
15727499.0,0.0
15637354.0,0.4780265428574506
15630195.0,0.7444254676929049
15807335.0,0.4297508937771816
15617454.0,0.08128175611563536
15678944.0,0.08080530948443118
15729668.0,0.0
15794468.0,0.4717239486030591
15615004.0,0.0
15765283.0,0.0
15575147.0,0.0
15621205.0,0.0
15748123.0,0.0
15656426.0,0.3594747288423276
15753895.0,0.0
15578835.0,0.0
15758031.0,0.10497814949443585
15637315.0,0.0
15737778.0,0.17461244338979284
15661290.0,0.7330904546029676
15706904.0,0.0
15773039.0,0.18037837447485305
15737051.0,0.05797572187972012
15584091.0,0.0
15725302.0,0.0
15722061.0,0.2052953082222769
15793331.0,0.0
15606076.0,0.0
15583371.0,0.8939675573675662
15707042.0,0.8085600574168123
15589358.0,0.34590929685785243
15689953.0,0.08532587433527804
15772363.0,1.0
15703394.0,0.0
15579566.0,0.7132945120485294
15788494.0,0.17183577216584722
15773639.0,0.0
15642824.0,0.0
15669946.0,1.0
15616380.0,0.21753845123125162
15776850.0,0.15061650580361188
15706071.0,0.0
15793901.0,0.6064785406475205
15751185.0,0.0
15694859.0,0.0
15798888.0,0.07693288473217394
15767894.0,0.08600318302336118
15684469.0,0.5938474803608222
15592914.0,0.0
15727489.0,0.0
15671249.0,0.20500361394024189
15800806.0,0.0
15654959.0,0.0
15690089.0,0.0
15652667.0,0.0
15598044.0,0.08428956368687826
15655238.0,0.07641397483283321
15673929.0,0.8263537075395421
15666096.0,0.0
15756824.0,0.0
15583692.0,0.5702699205865792
15721730.0,0.2529574423671098
15730688.0,0.0
15630551.0,0.2498132948831353
15790757.0,0.0
15576615.0,0.0
15660768.0,1.0
15614215.0,0.0
15700476.0,0.1923084637841654
15746553.0,0.6666152380001046
15813504.0,0.21079078243866003
15672481.0,0.0
15777772.0,0.06952649551476245
15711602.0,0.0
15775238.0,0.06966192721491636
15645316.0,0.19777844313624154
15662494.0,0.0
15696744.0,0.0
15651020.0,0.0777630604402583
15589643.0,0.0
15714789.0,1.0
15679429.0,0.4164905527935617
15677785.0,0.0
15642710.0,0.25493079345649533
15683522.0,0.0
15696098.0,0.3354965901513959
15663828.0,0.0
15719606.0,0.0
15644551.0,0.07196660425445328
15769312.0,0.5879317385563052
15624072.0,0.35154844117650724
15616088.0,0.10402250927285826
15790594.0,0.0
15654574.0,0.0
15595588.0,0.0
15739850.0,0.3217123680192013
15749807.0,0.0
15639117.0,1.0
15641822.0,0.0
15762573.0,0.0
15798844.0,0.0
15654611.0,0.0
15811978.0,0.9143643099200486
15637650.0,0.0
15762803.0,0.3449466519603772
15690796.0,0.1781413891765979
15622494.0,0.0
15670552.0,0.0
15796370.0,0.0
15611157.0,0.0
15782418.0,0.38394909932624727
15581252.0,0.23182765656911936
15709928.0,0.0
15676519.0,0.0
15672692.0,0.0
15663883.0,0.0
15785547.0,0.10515475938497154
15681346.0,0.07285986246116315
15672798.0,0.0
15688868.0,0.5879808886134652
15761698.0,0.0
15762708.0,0.19050205660670402
15679299.0,0.0
15596863.0,0.4587127930122266
15748116.0,0.0
15766017.0,0.7824824394937389
15813034.0,0.0
15778861.0,0.0
15666884.0,0.0
15750055.0,0.23153028040312879
15792722.0,0.0
15694890.0,0.0
15693817.0,0.0
15568885.0,0.0
15742285.0,0.08006995964732258
15666982.0,0.0
15763613.0,0.0
15792360.0,0.424556631403426
15607988.0,0.6719215961230612
15783526.0,0.0
15782875.0,0.0
15594409.0,0.44466857140417193
15667046.0,0.18170754001903963
15626141.0,0.6543248271646788
15592461.0,0.0
15756901.0,0.0
15572051.0,0.814599650600813
15704844.0,0.36689914646575894
15577274.0,0.0
15671243.0,0.0
15769353.0,0.0
15659820.0,0.0
15668894.0,0.0
15643670.0,0.5899353426217192
15587066.0,0.0
15681671.0,0.7521311986390945
15641655.0,0.43396085957941327
15614230.0,0.7645165456436827
15806901.0,0.6365853422492537
15588854.0,0.1544948199480563
15776820.0,0.6230873066213897
15722083.0,0.8345232165215449
15801152.0,0.7486394363338452
15574072.0,0.7490355185533834
15572398.0,0.0
15768367.0,0.07957444533914414
15663885.0,0.0
15750104.0,0.3260298376112944
15617052.0,0.0
15672397.0,0.0
15715750.0,0.2960930007250929
15726032.0,0.32706220439825434
15664214.0,0.3654843762745933
15576022.0,0.09916514885365894
15626491.0,0.4417653442474235
15616270.0,0.27640939463054465
15781689.0,0.0
15804919.0,0.09722692143769743
15588535.0,0.0
15578865.0,0.0
15734850.0,0.0
15654772.0,0.0
15699225.0,0.0
15814268.0,0.908165598629916
15771299.0,0.41451619688618857
15660608.0,0.15061298802491105
15738150.0,0.6102089584482325
15641175.0,0.7204949487026421
15689616.0,0.858708340592882
15737267.0,0.0
15789863.0,0.0
15732265.0,0.12306027076049952
15571843.0,0.9233520460265189
15604482.0,0.0
15691119.0,0.0
15738219.0,0.0
15748473.0,0.6580300957638804
15615091.0,0.0
15786078.0,0.26766010159377696
15583548.0,1.0
15713094.0,0.0
15792630.0,0.07460328481482381
15648721.0,0.0
15593969.0,0.0
15777045.0,0.08045411201209973
15681075.0,0.13892229343008033
15734987.0,0.0
15752026.0,0.0
15732476.0,0.8199927749054992
15786071.0,0.26177921012599814
15640846.0,0.07334114424534058
15713379.0,0.3777263008843513
15692583.0,0.0
15571940.0,0.17513583411258285
15693877.0,0.09141966475514972
15750099.0,0.740459099776552
15589643.0,0.13735524163102097
15593499.0,1.0
15795586.0,0.0
15763895.0,0.0
15664504.0,0.4698516812086002
15730059.0,0.07055326761352101
15690540.0,0.15142483961537567
15808526.0,0.0
15721719.0,0.0
15646535.0,0.0
15776827.0,0.5146998594998587
15677955.0,0.07046749588084991
15664523.0,0.0
15677908.0,0.5603847599074725
15686963.0,0.23833806588077217
15765694.0,0.10960658481161048
15772781.0,0.09462401723915727
15726487.0,0.0
15596074.0,0.08942651998726034
15763514.0,0.0
15729377.0,0.0
15803801.0,0.0
15572021.0,0.0
15571571.0,0.0
15613282.0,0.3527196203079971
15765192.0,0.07075154576460507
15697574.0,0.0
15638003.0,0.0
15716781.0,0.9257965899652534
15669922.0,0.8840731001655752
15654782.0,0.0
15602030.0,0.11270628389759565
15715117.0,0.1744282165997805
15586870.0,0.8083818336309933
15769110.0,0.16022218261360024
15808868.0,0.0
15614827.0,0.0
15700627.0,0.0
15706647.0,0.06862322115180884
15571144.0,0.0
15706799.0,0.21998850423148983
15796834.0,0.1771862739846409
15720662.0,0.3905576929050945
15730397.0,0.0
15701166.0,0.7001639229491359
15778936.0,0.0
15603594.0,0.5701522660828152
15587066.0,0.0
15809347.0,0.0
15742821.0,0.0
15590094.0,0.0
15605666.0,0.0
15667632.0,0.11771977026362748
15737310.0,0.08749216832620209
15715643.0,0.07575413485650916
15773973.0,0.0
15721207.0,0.13019441584010102
15647974.0,0.0
15682472.0,0.0
15572728.0,0.0
15576926.0,0.0
15644962.0,0.06212343083697849
15806822.0,0.0
15718773.0,0.3420746482163553
15572408.0,0.0
15663828.0,0.45943561119190024
15800482.0,0.11440478113959612
15794276.0,0.9123588757580471
15774696.0,0.0
15736399.0,0.8233149936970364
15593601.0,0.23426962473642524
15726774.0,0.0
15801915.0,0.7293108807063458
15686957.0,0.6570475155484289
15809509.0,0.08062675692010628
15626452.0,0.07964871976111582
15796969.0,0.24609688147728276
15724076.0,0.08500557169205761
15789432.0,0.0
15795895.0,0.07503271135263093
15792228.0,0.0
15810839.0,0.08364708355600341
15571281.0,0.0
15614187.0,0.0
15781598.0,0.0845220953585235
15732299.0,0.10118943901531492
15752394.0,0.0
15581229.0,0.0
15772363.0,0.0
15761294.0,0.0
15763029.0,0.0
15674880.0,0.0
15771535.0,0.0
15716449.0,0.0
15739248.0,0.0
15604813.0,0.0
15572051.0,0.07292346562871743
15585067.0,0.0
15797081.0,0.8028646150665232
15668818.0,0.07368681216314561
15612109.0,0.0
15608726.0,0.0
15793331.0,0.0
15631681.0,0.28561743899473624
15682773.0,0.1494138196096405
15754068.0,0.0
15794868.0,0.0
15679966.0,0.0
15687558.0,0.2463745750125785
15796787.0,0.0
15789611.0,0.0
15791877.0,0.08580345463257727
15709142.0,0.10713513533009056
15726490.0,0.09079071845864849
15788483.0,0.0
15611644.0,0.0
15643574.0,0.0
15803633.0,0.0
15573077.0,0.0696870932673035
15761733.0,0.0
15657527.0,0.0
15776824.0,0.0
15674551.0,0.0
15628308.0,0.0
15714227.0,0.7000831190070093
15806945.0,0.0
15791373.0,0.14352282569488567
15691624.0,0.0
15752588.0,0.0
15754713.0,0.2968829201170291
15798053.0,0.0
15723873.0,0.7480030711465215
15766066.0,0.08227621430103303
15640377.0,0.14666902412991323
15733444.0,0.15981298166631466
15763515.0,0.15960913908318586
15679770.0,0.0
15734659.0,0.0
15808960.0,0.25362902248344454
15804864.0,0.0
15585215.0,0.08780454233568415
15594558.0,0.0
15676937.0,0.0
15592461.0,0.8941771230760351
15761294.0,1.0
15656937.0,0.0
15626385.0,0.0
15698816.0,0.0
15634792.0,0.0
15682928.0,0.0
15572390.0,0.31583708165977475
15650018.0,0.6310083377201489
15604792.0,0.0
15654074.0,0.7905832608133377
15581871.0,0.07113946592422046
15578788.0,0.1130534378911402
15717138.0,0.10317986373960597
15743416.0,0.3184990375573292
15754577.0,0.08063056214003007
15687828.0,0.7374854401648699
15642619.0,0.0
15742824.0,0.08686270647751297
15604345.0,0.8839005151967786
15592645.0,0.6269454182494982
15651022.0,0.38784702797932585
15714981.0,0.3288095561624201
15613786.0,0.0
15792868.0,0.0
15624781.0,0.08210534066989764
15657535.0,0.0
15604093.0,0.16426745648900598
15783026.0,0.6655493068696788
15577515.0,0.0
15751175.0,0.3436612747995437
15689633.0,0.20795144624355097
15732643.0,0.0
15778936.0,0.0
15696859.0,0.0
15576945.0,0.11602162562813537
15798885.0,0.17227526881354016
15643670.0,0.9315673667872464
15782089.0,0.9204383712379426
15592914.0,0.0
15628999.0,0.0
15665579.0,0.5103364291985388
15572706.0,0.0
15626012.0,0.47869952894583007
15756950.0,0.2742400227268022
15803378.0,0.0
15643828.0,0.0
15716491.0,0.0
15618239.0,0.6318392944526183
15763414.0,0.8317439227132447
15750099.0,0.0805834309710914
15582762.0,0.0
15604782.0,0.18838330479166085
15727605.0,0.07792937257832644
15774857.0,0.20108524843298411
15777576.0,0.6681240667491883
15625047.0,0.07763838172857856
15675252.0,0.0
15754926.0,0.7660425770036504
15660809.0,0.0
15611756.0,0.10299588013680622
15591766.0,0.23830492734377892
15631333.0,0.0
15798943.0,0.0
15798960.0,0.0
15777315.0,0.0
15781409.0,0.0
15752409.0,0.0
15794056.0,0.0
15591512.0,0.9166729797837969
15652883.0,0.5358917325175545
15580146.0,0.1716167838984736
15792228.0,0.4201226714022904
15690164.0,0.0
15773969.0,0.24607371637957579
15632793.0,0.3496810593018979
15774857.0,0.0
15769312.0,0.0
15595037.0,0.6772323981082944
15756850.0,0.08127670048517388
15586674.0,0.2681291068533369
15813163.0,0.0
15736371.0,0.0
15786680.0,0.0
15627212.0,0.2001138570768382
15690744.0,0.0
15798895.0,0.2892132026212817
15589320.0,1.0
15641136.0,0.5531161993634637
15700801.0,0.059006398835665726
15672970.0,0.9386642501033071
15683524.0,0.24843086891849922
15604544.0,0.48859639282293554
15703614.0,0.8336036282271354
15674929.0,0.08035538105713937
15672692.0,0.0
15742210.0,0.08511441205257579
15804787.0,0.18776419365324218
15634295.0,0.3504783234666317
15795954.0,0.0745565286222552
15607629.0,0.38903545758595587
15593973.0,0.0
15739046.0,0.0
15624471.0,0.0
15658946.0,0.0
15656293.0,0.2633960848116563
15710408.0,0.07932712340720112
15586699.0,0.06479908094878016
15773520.0,0.07340214714706467
15576623.0,0.8022184315498239
15754053.0,0.21214405929288363
15654574.0,0.09621315998943372
15752622.0,0.08337658822056289
15737782.0,0.9147366719490096
15658577.0,0.0
15701885.0,0.0
15812982.0,0.7407002252592866
15699335.0,0.8930412215032734
15689955.0,0.8798181759821505
15591628.0,0.0
15783865.0,0.0
15576077.0,0.29132930610402297
15799211.0,0.11659337724350419
15591577.0,0.6690060829553724
15614643.0,0.2596694074086456
15686963.0,0.2622741267787742
15707904.0,0.0
15681206.0,0.7231372214953388
15804002.0,0.0
15776047.0,0.24145229740329643
15683544.0,0.28973336016918066
15595588.0,0.4901022361935135
15660101.0,0.0
15703923.0,0.0
15638646.0,0.0
15735688.0,0.0
15757811.0,0.0
15665811.0,0.0
15696733.0,0.39873955664676514
15613282.0,0.0
15684960.0,0.0
15626608.0,0.0
15573452.0,0.0
15598089.0,0.0
15758726.0,0.0
15699797.0,0.0
15617790.0,0.16768049400192198
15705034.0,0.6510558790074649
15641114.0,0.0
15586931.0,0.30448607324901705
15787830.0,0.0
15772423.0,0.6155469320357807
15783526.0,0.2607439671414753
15568595.0,0.34078942092416364
15702464.0,0.16814415919066136
15743545.0,0.0
15781465.0,0.0
15652914.0,0.40736121726558305
15742210.0,0.5355396993693602
15789936.0,0.0
15752588.0,0.0
15693690.0,0.0
15697318.0,0.0
15650026.0,0.06386839587092548
15682533.0,0.0
15591035.0,0.0
15705050.0,0.0
15810978.0,1.0
15631310.0,0.0
15626608.0,0.0
15734085.0,0.7490436744274733
15761733.0,0.0
15686885.0,0.0
15684925.0,0.8132054569624024
15754929.0,0.0
15624781.0,0.10077582381449855
15701221.0,0.19110312521279202
15813067.0,0.0
15777904.0,0.0
15594556.0,0.0
15623695.0,0.0
15603088.0,0.5426828353554063
15662067.0,0.0
15802823.0,0.0
15787825.0,0.0
15741921.0,0.22352613713539582
15594041.0,0.08538012807490357
15721730.0,0.0
15742369.0,0.0
15633950.0,0.4842927436219536
15672798.0,0.0
15693906.0,0.0
15647402.0,0.354626606000894
15783477.0,0.14174476683304557
15674880.0,0.0
15577970.0,0.6773764839292505
15766163.0,0.0
15700300.0,0.0
15795519.0,0.0
15695819.0,0.1669261184315337
15769312.0,0.0
15702788.0,0.1561840196453323
15584518.0,0.36450062061314437
15576065.0,0.9305760157726594
15635116.0,0.0
15700549.0,0.0
15641183.0,0.0
15657747.0,0.0
15614813.0,0.0
15668886.0,0.0
15726289.0,0.410061475818672
15685536.0,0.0
15571221.0,0.0
15757933.0,0.8520050293951899
15641366.0,0.2840948994765287
15759913.0,0.13343027027103221
15674727.0,0.0
15667417.0,0.0
15627195.0,0.0
15728362.0,0.070088393678712
15650018.0,0.5023494718959451
15743076.0,0.09944749189608446
15731117.0,0.0
15626114.0,0.0
15808526.0,0.15124832601316052
15654105.0,0.0
15752984.0,0.0
15772632.0,0.0
15641585.0,0.7647230947656898
15779743.0,0.07202622140521472
15747647.0,0.635184918968904
15626485.0,0.10321016298280339
15658057.0,0.0
15642093.0,0.0
15602034.0,0.0
15663438.0,0.0
15752912.0,0.08653607485257861
15648876.0,0.18491683695873942
15705521.0,0.388976218856508
15571244.0,0.0
15592025.0,0.0
15682421.0,0.528822476724838
15628697.0,0.32742603658439806
15794056.0,0.5653697692044052
15610140.0,0.0
15584776.0,0.8409537158781181
15593499.0,0.09402664465778562
